season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5259867025691606,0.23608058067017743,0.23793271676066163,0.1406502919231834,0.6316426224946193,0.20240191159198637,0.1659554659133942,0.08161418711458665,0.03274147727806012,9.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3936496319548682,0.2464621352224845,0.3598882328226476,0.24859015447633748,0.3970406111133453,0.2552695605112931,0.3476898283753615,0.2422241207011282,0.2217814155564439,9.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3468492922737959,0.24156297623751558,0.41158773148868866,0.14485444613141893,0.33580484923637777,0.24923998471912573,0.4149551660444965,0.14247634329884107,0.13688171239109914,9.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5880263543623632,0.2044703892516028,0.20750325638603406,0.10638994305538668,0.6002692298678739,0.20006006941193608,0.19967070072019005,0.09982653865825716,0.05241882086479928,9.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.41894728263788966,0.2416303208380592,0.33942239652405126,0.22641491180801132,0.39029832953869603,0.24589831035690726,0.3638033601043967,0.2520445058932769,0.2485353527824571,9.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5444149651663992,0.22498310105799946,0.2306019337756011,0.13036748791269004,0.5435823761612724,0.2193400495442793,0.2370775742944484,0.13226141179196496,0.12004540154254145,9.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6132280082635658,0.2055260119163355,0.18124597982009888,0.09122133939635797,0.6688264502445711,0.17599281432953034,0.1551807354258986,0.06687849035246712,0.010569427929713293,9.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4596535888476662,0.2611961311180822,0.27915028003425146,0.184949561444204,0.38782589138562,0.2737279236604696,0.3384461849539104,0.24465147968383358,0.2259149606064822,9.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.35898571218793,0.25948096626091793,0.3815333215511522,0.255685886953313,0.32201792055051126,0.24725242557879348,0.43072965387069523,0.2138821340689269,0.10489864865735392,9.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.4330822151152769,0.24131158731295163,0.3256061975717716,0.32118360290137976,0.4322576220366941,0.2565089801053641,0.31123339785794163,0.33062304201756687,0.36559046176029636,9.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6491443473818658,0.17808404160447308,0.17277161101366129,0.07647485927317636,0.6312027372851361,0.1845545318674423,0.18424273084742118,0.0849784024280459,0.021231910515044257,9.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.37430789217148086,0.24712156504265825,0.3785705427858609,0.14171102700351912,0.43155404529836155,0.24631216630585537,0.3221337883957828,0.14500453581979972,0.1366943649546577,9.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.27178095817827325,0.2503879817597875,0.4778310600619392,0.17326264553216916,0.04059595490627969,18.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.4959165069499327,0.24938000406593477,0.25470348898413236,0.15948701763312367,0.5265060028276141,0.23439583107673448,0.23909816609565146,0.1406822491942936,0.07478159838260362,18.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.519366303732386,0.24353870145953405,0.23709499480807988,0.14361139327545625,0.5054266133188611,0.24669828685506004,0.24787509982607914,0.15302244996352,0.10234931610306838,18.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.4612093255502685,0.25635007747514765,0.28244059697458385,0.1850340408466779,0.4986245222357674,0.2459462864985598,0.2554291912656727,0.15831072072697402,0.12509317449152357,18.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.3951137014034782,0.2635210088749816,0.34136528972154,0.29495725931017375,0.40252351837697936,0.26971721763260087,0.3277592639904201,0.3069663949986423,0.34762658303142585,18.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.3859153237686058,0.2638188727323906,0.3502658034990034,0.13580838511011523,0.3362085389221025,0.2694235167056567,0.39436794437224104,0.13428112859626085,0.13699698899954962,18.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.4107264137804575,0.2626044741806048,0.3266691120389375,0.22697803408817435,0.3506093870462426,0.2708015045256623,0.37858910842809496,0.28251894060641836,0.23620304373989626,18.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.4690882287623058,0.2439882962921137,0.28692347494558057,0.18209619465679644,0.45995782374691185,0.25593863169870296,0.28410354455438525,0.1861801880802685,0.19395571880420354,18.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5795771814675186,0.21718177043516565,0.203241048097316,0.10903113498724562,0.574514069140656,0.22227129577628763,0.20321463508305646,0.11116723263559113,0.0712648894791625,18.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.4717432223946353,0.24112595433813924,0.2871308232672254,0.18074966637805923,0.5185160328564092,0.23728372206804318,0.24420024507554802,0.14573028515564396,0.09948350616762874,18.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.4096702858348448,0.2457649292919678,0.34456478487318715,0.2987125321621673,0.3847235165736768,0.24869711902990638,0.366579364396417,0.27461694290663174,0.131883060380216,18.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.3851650092474421,0.24509472476511143,0.36974026598744647,0.2727897083330785,0.3939911721900045,0.24618875357766096,0.3598200742323344,0.2825296905597737,0.20887488148749234,18.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5002361838802236,0.2297203854240143,0.2700434306957624,0.16134366318226925,0.4632954496209235,0.24923029948777345,0.287474250891303,0.18534660966156125,0.1221397642071565,18.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.38966349797128647,0.24768765018915614,0.3626488518395575,0.2790270638563266,0.4447069079933103,0.2490878559048558,0.30620523610183403,0.3395577042147413,0.3575865916759421,18.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.3025389856485481,0.241618648716476,0.4558423656349759,0.14966105007247174,0.24690134343220746,0.20769896328649312,0.5453996932812993,0.17921054940998218,0.20743533346964005,18.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.3499710501743069,0.24913981637023858,0.4008891334554547,0.24070678318593172,0.3465641808154126,0.2611918104887654,0.39224400869582216,0.24473703819519105,0.16299107618997488,18.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.3775940419772192,0.24426649641484277,0.3781394616079378,0.14278335648091764,0.3718999174173291,0.24833611004268072,0.3797639725399902,0.1412651117071853,0.12688037935604712,18.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.559814760360614,0.21487672953915457,0.22530851010023126,0.12226348495998492,0.6627888610588895,0.1799002701538755,0.1573108687872351,0.06922903083227783,0.008886162353453316,18.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.57917863054608,0.20869941727262337,0.21212195218129665,0.19022180433921845,0.6488060362667726,0.178474999325705,0.1727189644075223,0.22539055668110383,0.29686660465962367,18.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5651812235960091,0.21977157999911212,0.21504719640487877,0.18283755609354024,0.4791393876627862,0.24491482931421216,0.2759457830230018,0.1528603139890236,0.139348377124302,18.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5645437282037734,0.21463630376268247,0.22081996803354367,0.1191918114645023,0.557082490592683,0.2177729421627882,0.22514456724452908,0.12343299814965344,0.024330630377926786,18.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3740193452338284,0.23637937263479347,0.3896012821313778,0.2718204695899493,0.37063262475412995,0.23871109242079605,0.390656282825074,0.27435781216729005,0.2623222807032422,18.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.38534532359542445,0.2576743418719702,0.3569803345326052,0.2526176652345121,0.385453939553591,0.2579550235260698,0.3565910369203391,0.25241201401106206,0.2714401358708593,18.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.4013837428117856,0.24618127185139038,0.35243498533682416,0.24127592112969687,0.45292083424320456,0.2460871452719967,0.3009920204847988,0.1949459050003364,0.2197762915734319,18.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.2873430874446903,0.21804823658010242,0.494608675975207,0.16899322015088997,0.2561730189161978,0.2093155319073495,0.5345114491764525,0.14115210328422245,0.031453662144829184,18.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5022435641399358,0.247115074078978,0.25064136178108637,0.15753484497773154,0.45593701156315464,0.25898490625516135,0.28507808218168423,0.1445740357267636,0.13755450246081574,18.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3394669074298419,0.24300852604516757,0.41752456652499037,0.22725770592094055,0.3064829329824288,0.24715065301424127,0.44636641400332994,0.20022096787652213,0.1789521210541998,18.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.4628225707849281,0.24394883148469512,0.29322859773037646,0.15009387127744647,0.4904930850676115,0.23713758987478673,0.2723693250576014,0.15738425786573837,0.19935140298633555,18.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.43313139873975365,0.24948975551739863,0.3173788457428478,0.3267872244068112,0.3287159322505267,0.23763750474582607,0.433646563003647,0.2144051898564573,0.22563912720182797,18.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.40856966581698073,0.24551281102973263,0.34591752315328667,0.2973765291718653,0.472301834203825,0.24035314289614026,0.287345022900035,0.36547306948882474,0.33746063154456796,18.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.36291748372700194,0.240570178656157,0.39651233761684135,0.2479532293217142,0.3713728287625368,0.24498779408174495,0.38363937715571816,0.2589090976680397,0.2691563695626543,18.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5413965933272349,0.2417096839407391,0.21689372273202603,0.12867998578621126,0.49424307825943126,0.2524673991764477,0.2532895225641213,0.15997282306462807,0.19388587698908927,18.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.31359693955916634,0.24873699788419826,0.43766606255663554,0.14494731140735206,0.30461391136493365,0.24235360354684066,0.4530324850882257,0.14901403377112854,0.1272443361483333,18.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.530513527441488,0.23707390180201865,0.2324125707564933,0.13721657548053817,0.6341527751936283,0.20639030738507697,0.15945691742129486,0.07963535020601273,0.03274147727806012,18.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3736133116340568,0.2505980729308498,0.3757886154350935,0.2667886834263389,0.393743279947999,0.25387656030116706,0.3523801597508341,0.2458594937971168,0.2217814155564439,18.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.32543965172009487,0.25306516048023225,0.42149518779967304,0.14178458012498907,0.33277173112756253,0.2529017846262191,0.4143264842462185,0.14120173029273334,0.13688171239109914,18.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5898873277858347,0.20539469921825868,0.20471797299590674,0.10505092618909803,0.5937889435530103,0.20510115773806167,0.20110989870892795,0.10272630686924739,0.05241882086479928,18.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.39674559032860535,0.24286950595385318,0.3603849037175416,0.24689658080774227,0.38166684234446174,0.2476441902719899,0.3706889673835483,0.259873102198075,0.2485353527824571,18.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5223300232944381,0.23350645423550181,0.2441635224700602,0.14389221617543976,0.5682008442358377,0.21323072972400217,0.21856842604016005,0.11711133389015813,0.12004540154254145,18.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.5751971242678462,0.22404597099242707,0.20075690473972668,0.11038040901549172,0.642433850319966,0.19200858755600433,0.16555756212402964,0.0776314288867282,0.010569427929713293,18.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.39267141441892967,0.2691916421314126,0.3381369434496576,0.2415923016946903,0.3803744732232894,0.2730989344057167,0.34652659237099415,0.25200823632678454,0.2259149606064822,18.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.39133360928718897,0.2547197057597111,0.3539466849531001,0.28526343982041374,0.3063555043183856,0.2481866205691888,0.44545787511242557,0.20068533165049923,0.10489864865735392,18.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.39651646272909197,0.24323595634002404,0.3602475809308837,0.28325423145998857,0.4098224343180727,0.2606136919786022,0.3295638737033255,0.308719513557041,0.36559046176029636,18.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6586771193414475,0.1722260408404809,0.16909683981807178,0.07254752504875554,0.6406328185883196,0.1857927238642697,0.17357445754741085,0.07963643169432677,0.021231910515044257,18.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4041012659288155,0.24619073209978906,0.34970800197139545,0.14279675988404839,0.41718725626461306,0.25492923202811235,0.3278835117072747,0.1407764020195452,0.1366943649546577,18.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.27178095817827325,0.2503879817597875,0.4778310600619392,0.17326264553216916,0.04059595490627969,36.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.510583696968688,0.24712512728941033,0.24229117574190176,0.14911666575761506,0.5414736401746602,0.23165543769935035,0.22687092212598947,0.1308584189804869,0.07478159838260362,36.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.5339160013355281,0.24084400864977937,0.2252399900146926,0.13398367345644113,0.5200785949126022,0.24426472707399716,0.2356566780134005,0.14292931247668686,0.10234931610306838,36.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.47594397880352457,0.2548202835772891,0.26923573761918645,0.17356129788181401,0.5134507057561077,0.24367040263380596,0.2428788916100864,0.14786018585948685,0.12509317449152357,36.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.409617678446933,0.2635827058480043,0.32679961570506283,0.31049269995555306,0.41675503401147024,0.26951606695502023,0.3137288990335101,0.32232639119783035,0.34762658303142585,36.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.40034851603604615,0.2641204428416596,0.33553104112229426,0.13643000692443752,0.34976908322033445,0.2710089162226254,0.3792220005570404,0.1330738686416385,0.13699698899954962,36.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.4253284429725949,0.2622683183771003,0.3124032386503048,0.21392159098775065,0.36434200416228946,0.271980669549958,0.3636773262877528,0.2681611426641117,0.23620304373989626,36.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46593745773207407,0.24987647085493184,0.2841860714129942,0.1829922611194158,0.45667960053840717,0.262038279641045,0.2812821198205477,0.1871583437009229,0.19395571880420354,36.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.574549571104623,0.2231257880135602,0.20232464088181687,0.11097166387760818,0.5694334164971196,0.2283182197445722,0.20224836375830818,0.11314599173612788,0.0712648894791625,36.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.4664502037343235,0.24722180150465056,0.2863279947610257,0.18332955283950753,0.5158957203659184,0.2421250102692753,0.24197926936480624,0.14645546018117933,0.09948350616762874,36.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.40909256038262903,0.24890325557397175,0.34200418404339944,0.30015760838840394,0.38352101576389747,0.25445040612882575,0.36202857810727657,0.27704795234219737,0.131883060380216,36.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.38320061134785566,0.24879449068998408,0.3680048979621603,0.27313025876859487,0.3940354234336243,0.2510140585925416,0.35495051797383403,0.28567637459137024,0.20887488148749234,36.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5031021305860375,0.23379012487225131,0.26310774454171143,0.15806658893298084,0.46004694226819215,0.25360446763204986,0.2863485900997585,0.18677240980302415,0.1221397642071565,36.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.38820945160233133,0.2508927078253113,0.36089784057235724,0.27957907424922945,0.4376539364351579,0.2550974877670423,0.3072485757977999,0.33572275190568296,0.3575865916759421,36.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.3036865098944883,0.24856658185300282,0.44774690825250907,0.14635139507078787,0.24669254723841763,0.2133741698101962,0.5399332829513863,0.17619258145082028,0.20743533346964005,36.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.34516502391589704,0.25357244534286005,0.4012625307412429,0.2388127254146214,0.34444087275497876,0.2675217314609435,0.388037395784078,0.24656887189147253,0.16299107618997488,36.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.3865263381423372,0.24853248606817366,0.36494117578948865,0.1412923359321696,0.37892310713955796,0.2551952033131493,0.3658816895472928,0.1387260659351392,0.12688037935604712,36.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5712422361514985,0.21532043956096344,0.21343732428753825,0.11469435572969554,0.6689601671466875,0.18001732582964197,0.15102250702367065,0.06619758428163186,0.008886162353453316,36.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5694710356802576,0.21812684047579586,0.21240212384394647,0.1847059613460822,0.6686126286026107,0.17221350775542993,0.15917386364195957,0.23618958299680087,0.29686660465962367,36.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5419386541278763,0.23045373823432758,0.2276076076377961,0.17275136394626747,0.48978191189657816,0.24659754265538503,0.26362054544803715,0.15469105660169397,0.139348377124302,36.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5654339192989705,0.21865148604116888,0.2159145946598609,0.11773339534149281,0.5622703918504626,0.22078905434329757,0.21694055380623997,0.11933520686825283,0.024330630377926786,36.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.36689752762635985,0.24208285868913013,0.3910196136845101,0.2768575394057996,0.37451173715119906,0.24139438434230057,0.3840938785065004,0.26938183723388853,0.2623222807032422,36.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.3799345287044642,0.26265025451286067,0.35741521678267546,0.2561134129403808,0.3837802490275245,0.2660341289251134,0.35018562204736225,0.2511783756886388,0.2714401358708593,36.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.3995908959281455,0.25234127601585704,0.34806782805599784,0.24082115258999315,0.459345786152868,0.24813493670144335,0.29251927714568854,0.18893725322624827,0.2197762915734319,36.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.2839304811302113,0.22094080223585305,0.4951287166339359,0.16775576544126505,0.2621836878436547,0.21236525094850547,0.5254510612078398,0.14696849074003218,0.031453662144829184,36.0
