season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2023/24,240,26,away_win,2,0.4962864683112867,0.2359457685223841,0.2677677631663293,0.4547284276639782,0.2688173577903076,0.276454214545714,0.3912321536436655,0.3651482232872067,-0.0260839303564587,0.4161441206757018,0.0249119670320363,0.39123215364366537,0.49799417794712564,0.23498611650649268,0.26701970554638177,0.39262915666327325,0.5034131606152251,0.22497392109363695,0.2716129182911379,0.3919862755404816,0.502952582177103,0.22402009649364388,0.2730273213292531,0.3907252877261683
2023/24,241,27,draw,1,0.6171654898650545,0.2112200288048719,0.1716144813300738,0.5787031128225042,0.234003437872538,0.1872934493049577,0.2051723860412814,0.1849880644715024,-0.020184321569779,0.168661423676423,-0.0365109623648584,0.20517238604128138,0.619942640139123,0.20988493640067857,0.1701724234601984,0.20664376538449167,0.625087347923087,0.20109534900109172,0.17381730307582138,0.21047332369103516,0.6237147073596641,0.20063789244192287,0.17564740019841293,0.20993602268660647
2023/24,242,28,draw,1,0.7378806105073384,0.1624158497555023,0.0997035397371592,0.7512549363229345,0.1507219934942564,0.0980230701828089,0.2772042955994009,0.2869962508188202,0.0097919552194192,0.1897463054270713,-0.0874579901723295,0.27720429559940096,0.7411862056359729,0.1606681013568558,0.09814569300717124,0.2794947842404543,0.7451419826049354,0.15417331012054297,0.10068470727452174,0.28268699225968486,0.7431516555081578,0.1544227209076879,0.10242562358415436,0.28138269572555924
2023/24,239,25,draw,1,0.5163700076510168,0.259947992423051,0.223681999925932,0.4930776323805022,0.2767415771480311,0.2301807904714667,0.1583358109461879,0.1480543739280154,-0.0102814370181724,0.1501599593225192,-0.0081758516236687,0.15833581094618798,0.5182763206285519,0.2591051060829244,0.2226185732885237,0.15908468684864366,0.5245513722188802,0.24822261104253893,0.22722601673858087,0.16339290238979598,0.524067226062304,0.24702826093827496,0.22890451299942094,0.1635218667520701
2023/24,244,30,draw,1,0.5589150085475162,0.2434921226397085,0.1975928688127749,0.5460097286165718,0.245428615388257,0.2085616559951712,0.1757144642926663,0.1708122940476952,-0.004902170244971,0.1483888604757176,-0.0273256038169486,0.17571446429266643,0.5612157306927764,0.24245096681337075,0.19633330249385275,0.17675493102258488,0.5672015551857194,0.23227603841930972,0.20052240639497101,0.18096341983576422,0.5663506820489234,0.23135580446722884,0.20229351348384783,0.1808378803274602
2023/24,245,31,home_win,0,0.195729973425581,0.1851176597358066,0.6191523668386123,0.1294014938403336,0.1673295178969832,0.703268988262683,0.515099964503936,0.6262645143897303,0.1111645498857942,0.3224650575257769,-0.1926349069781591,0.515099964503936,0.19434234500160769,0.18370180037761172,0.6219558546207806,0.517956671077287,0.19792837568773844,0.1759650544966808,0.6261065698155808,0.5176641636465712,0.19970057056653195,0.17574883961806997,0.6245505898153981,0.515271307995148
2023/24,246,32,away_win,2,0.2937858824757191,0.2303421879159912,0.4758719296082899,0.1740456159004813,0.2084804474334798,0.6174739366660389,0.1805101894572873,0.0883090327719777,-0.0922011566853096,0.2520299109679468,0.0715197215106595,0.18051018945728725,0.29327013649628475,0.22937345680178955,0.47735640670192575,0.1795818492880362,0.2979030610478368,0.2195560377270445,0.48254090122511867,0.17825507634329177,0.2991326718713783,0.21864294938089696,0.48222437874772467,0.17878597467204466
2023/24,247,33,home_win,0,0.4071254688373495,0.2514505621638678,0.3414239689987827,0.4250386055347561,0.2773043893659805,0.2976570050992634,0.2340352681541071,0.2095901489050403,-0.0244451192490668,0.2200907733404356,-0.0139444948136714,0.23403526815410713,0.40787079851790725,0.2506877178822623,0.34144148359983045,0.233599638985337,0.41336187336340985,0.23998417781942338,0.34665394881716677,0.2321566259271114,0.4136981845824455,0.2387607525665942,0.3475410628509602,0.23226730456474756
2023/24,243,29,draw,1,0.5945865045801959,0.2194741038127327,0.1859393916070714,0.6473182861355581,0.2039868548746506,0.1486948589897913,0.1940532843900515,0.220565562327735,0.0265122779376834,0.1570157852923507,-0.0370374990977008,0.1940532843900516,0.5971955734566043,0.21822915877681567,0.18457526776658006,0.19535529121363363,0.6025207669008433,0.20905863497732644,0.1884205981218303,0.1992667981716843,0.6013132257146908,0.20846704208526545,0.1902197322000437,0.19888057096883152
2024/25,275,61,home_win,0,0.3730970023850346,0.2639365225721947,0.3629664750427707,0.38787553847815,0.2541951962350277,0.3579292652868222,0.2623760152118017,0.2514048576710895,-0.0109711575407122,0.3596864990939425,0.0973104838821408,0.26237601521180176,0.3746688425327956,0.2612533580931669,0.36407779937403756,0.26179585024815777,0.37910051061363703,0.25209251654892684,0.36880697283743613,0.2607673795668798,0.37822739978032316,0.25412816964642426,0.3676444305732526,0.2608817968577346
2024/25,282,68,away_win,2,0.3372884359726394,0.2844413784619691,0.3782701855653911,0.3400628272251309,0.2755183246073298,0.3844188481675393,0.250155725598881,0.2472914404758641,-0.0028642851230168,0.2932061757130582,0.0430504501141771,0.2501557255988813,0.33735619126093824,0.2824855993557462,0.3801582093833155,0.2490065225884922,0.3431447092187666,0.2720172738546928,0.3848380169265406,0.24808627844185152,0.3412017195971866,0.2747798228923609,0.38401845751045255,0.24792593707193966
2024/25,281,67,draw,1,0.3767963637534546,0.27617892843645,0.3470247078100955,0.2881260159171048,0.2790446801718665,0.4328293039110286,0.1312008237842538,0.1351789036861846,0.0039780799019307,0.1251762564005101,-0.0060245673837437,0.13120082378425388,0.378590853494,0.2739254904630563,0.34748365604294373,0.13203796278314311,0.38314536432269675,0.26398257826574245,0.3528720574115609,0.13565952955191993,0.38232656373835544,0.26645070822267425,0.35122272803897037,0.13476550301555765
2024/25,280,66,draw,1,0.443097154157481,0.2535262234122623,0.303376622430257,0.4038782294940601,0.2871228711152462,0.3089988993906936,0.1441862315298245,0.1292989720419583,-0.0148872594878661,0.1317496878924055,-0.012436543637419,0.14418623152982452,0.44783556339488584,0.2503452383205931,0.30181919828452103,0.14582576014716292,0.4499414718848928,0.24199578668024987,0.3080627414348574,0.14867499039115178,0.45114617002718466,0.24356404287797107,0.3052897870948443,0.1483673604173064
2024/25,279,65,draw,1,0.4603899650742968,0.2768066262003066,0.2628034087253967,0.4788270592966068,0.2700052584366977,0.2511676822666955,0.1405122757894,0.1461802786649299,0.0056680028755298,0.1246532876852352,-0.0158589881041648,0.14051227578940004,0.46592244754500706,0.2742572040411067,0.25982034841388624,0.14229517028812155,0.4681654428791131,0.2645926892052586,0.26724186791562826,0.14529854893661512,0.4696603930879379,0.26685314026870455,0.2634864666433576,0.14500300146985878
2024/25,278,64,draw,1,0.3106591110225486,0.2547801464723491,0.4345607425051022,0.4056226110688087,0.2813567244407922,0.313020664490399,0.142676061093953,0.1312558195041445,-0.0114202415898085,0.1283557649639973,-0.0143202961299557,0.14267606109395295,0.30941414598469386,0.25167111987556307,0.4389147341397431,0.14419162879019937,0.3154818213009742,0.2432112617373583,0.4413069169616675,0.14714028726479594,0.31289699508606317,0.2448446698734542,0.44225833504048256,0.1467484822233338
2024/25,277,63,home_win,0,0.8044906901141717,0.1143102721378152,0.0811990377480128,0.7796594084870928,0.1331649678407706,0.0871756236721366,0.022408586991618,0.0280747828154418,0.0056661958238238,0.1192998251603362,0.0968912381687182,0.022408586991617976,0.8178426634946587,0.10713322405311788,0.07502411245222332,0.01940495634598197,0.8100464881846924,0.10819371498979136,0.08175979682551625,0.021383500513958955,0.8180364260564683,0.10505065344889263,0.07691292049463902,0.019513169790658893
2024/25,276,62,away_win,2,0.1855296614803927,0.1850382152481805,0.6294321232714268,0.2422933650056686,0.2381363709982184,0.5195702639961128,0.0858709032760761,0.1447594029812673,0.0588884997051912,0.2630752580615416,0.1772043547854655,0.08587090327607608,0.17962935492953144,0.17913373958106607,0.6412369054894024,0.08048883156760978,0.18761259142491382,0.17588869009109748,0.6364987184839886,0.08366583306247707,0.18246071446502785,0.1746839711929354,0.6428553143420368,0.0804221194084069
2024/25,274,60,home_win,0,0.5835473287077958,0.2642545684806847,0.1521981028115194,0.6504042731061065,0.2004390527182341,0.1491566741756593,0.0982985449629192,0.0722324428568068,-0.0260661021061124,0.1550706384590774,0.0567720934961582,0.0982985449629192,0.5935600004598263,0.2600611504776682,0.14637884906250556,0.0933101203395401,0.5929486927640488,0.2524011843348691,0.15465012290108204,0.0948037136179082,0.5972278856663017,0.25334765980756063,0.14942445452613776,0.09227652184763584
2024/25,283,69,home_win,0,0.6984401270691367,0.1655624790804455,0.1359973938504174,0.7590705324051601,0.143455294070618,0.0974741735242217,0.054716824048092,0.0337741114298815,-0.0209427126182104,0.223080450571964,0.168363626523872,0.05471682404809193,0.7116781049597308,0.15887944240470603,0.12944245263556328,0.04994243185196105,0.7054478689518785,0.15719021847105472,0.13736191257706692,0.052814626465909786,0.7128789625578744,0.15516176094670045,0.13195927649542508,0.04992587039751921
2024/25,272,58,away_win,2,0.4157574727442966,0.2515882431173091,0.3326542841383941,0.4102432090613002,0.2634895407792091,0.3262672501594905,0.3091022903107818,0.3111076543942841,0.0020053640835022,0.3606100070199929,0.051507716709211,0.3091022903107819,0.4192318451353181,0.24843625348809886,0.33233190137658297,0.3107680149474862,0.4221296440755387,0.24011759435255342,0.3377527615719079,0.3083824206064877,0.4225491347723157,0.24168618680519535,0.33576467842248897,0.3098781668640061
2024/25,271,57,away_win,2,0.6541381793783595,0.1900880307993178,0.1557737898223226,0.6410772124124962,0.1991824260787796,0.1597403615087242,0.5703073258356993,0.558508126176033,-0.0117991996596663,0.4856941040877024,-0.0846132217479968,0.5703073258356994,0.6665227873791115,0.18396582909560935,0.14951138352527912,0.5837917564243525,0.6616848819515506,0.18074418735047118,0.15757093069797828,0.573756809904154,0.6683121811824699,0.1794471062418371,0.15224071257569302,0.5826684904655197
2024/25,270,56,home_win,0,0.7833649738031866,0.1207336192565008,0.0959014069403126,0.7084157224364207,0.1642181962331466,0.1273660813304326,0.0280639072142127,0.0506217547978724,0.0225578475836596,0.2275620703682324,0.1994981631540197,0.02806390721421273,0.7969820595099496,0.11362492740181132,0.08939301308823902,0.024603697474907833,0.789081090761658,0.11431772163782022,0.09660118760052185,0.026909287860061647,0.7972158128801724,0.11132523020837527,0.09145895691145234,0.024743083672590073
2024/25,269,55,draw,1,0.2828788408093416,0.2680554148479344,0.4490657443427241,0.3713413979731076,0.2811891510663416,0.3474694509605507,0.1408402406598607,0.1293147265997242,-0.0115255140601365,0.1246616844007378,-0.0161785562591229,0.14084024065986084,0.28059740638885494,0.2652978793190787,0.45410471429206634,0.14247299800721572,0.28750284243121316,0.2560908828271588,0.45640627474162815,0.14548228601477878,0.2842105118111336,0.25811457305855035,0.45767491513031594,0.1451209714817442
2024/25,267,53,home_win,0,0.6200701909520728,0.2129008047321344,0.1670290043157927,0.5011209283924568,0.2558354213372016,0.2430436502703415,0.0861226740429597,0.1539752720123681,0.0678525979694084,0.2274527003577059,0.1413300263147461,0.08612267404295974,0.6315379982288029,0.20739181906389229,0.16107018270730492,0.08085392525330112,0.6280934874880661,0.20271626378979468,0.1691902487221391,0.08346989715572425,0.633891036495245,0.2021452899120341,0.16396367359272088,0.08045992970827316
2024/25,266,52,away_win,2,0.1208656993145656,0.1302649991838054,0.7488693015016291,0.0998916550440263,0.1458083671038375,0.754299977852136,0.0388375724995393,0.0351734218154477,-0.0036641506840915,0.070687419515275,0.0318498470157357,0.03883757249953935,0.1140741920763397,0.12332958445008559,0.7625962234735747,0.03468673720343927,0.12181781517018865,0.1234136882729055,0.7547684965569059,0.03748903518689927,0.11638080660553159,0.1206933065468775,0.7629258868475909,0.034874313636577704
2024/25,265,51,home_win,0,0.5933744240918903,0.2043444995462643,0.202281076361845,0.5944601094708908,0.2162879416155249,0.1892519489135843,0.1031309964183542,0.1001394514889758,-0.0029915449293784,0.1721273874041023,0.068996390985748,0.10313099641835413,0.6040958113083871,0.19899845684226297,0.19690573184935004,0.09775599692934626,0.6007398977172813,0.1944681392490408,0.2047919630336779,0.10067418869899714,0.6062003004512628,0.19391123710917052,0.19988846243956668,0.09751680039056487
2024/25,264,50,draw,1,0.6007629007872816,0.219459399466098,0.1797776997466204,0.6551813562147666,0.1861167768134078,0.1587018669718256,0.1966180421442675,0.2272244460558819,0.0306064039116144,0.1783984787625266,-0.0182195633817409,0.1966180421442676,0.6116701779115552,0.2142621784226672,0.1740676436657776,0.20221997555885485,0.6087790377086673,0.209044441554448,0.1821765207368848,0.20190010073064377,0.6141661908878402,0.2087766689097949,0.177057140202365,0.2042746704631594
2024/25,263,49,draw,1,0.3530846757856765,0.2617342770090324,0.3851810472052909,0.3036195034400239,0.2775949745737361,0.41878552198624,0.1365166137004204,0.133783058147227,-0.0027335555531933,0.1283027596243695,-0.0082138540760508,0.13651661370042045,0.3537375737343902,0.2589676392463372,0.3872947870192726,0.13756376156189845,0.3587180036254179,0.249955536282895,0.39132646009168714,0.14090750224644805,0.3572817530294973,0.2519083823310401,0.39080986463946266,0.14019130067367291
2024/25,273,59,home_win,0,0.5764944776095153,0.203576150216579,0.2199293721739054,0.471963427239492,0.2486559233026479,0.2793806494578602,0.1138629281200228,0.1784380847320795,0.0645751566120567,0.2143349207423038,0.100471992622281,0.11386292812002266,0.5866413292656308,0.1983664515709662,0.21499221916340283,0.10854352248604458,0.5836231832590164,0.19372788381012446,0.22264893293085908,0.11147110042730234,0.5887358113367106,0.19325998439753497,0.21800420426575443,0.10833203297720922
2024/25,268,54,draw,1,0.2639487941152574,0.2963671426899209,0.4396840631948219,0.1906174566291424,0.2463961016987389,0.5629864416721185,0.1314955206712032,0.1766443741391984,0.0451488534679951,0.1336328780517925,0.0021373573805892,0.1314955206712033,0.26110719687543743,0.294595072726842,0.4442977303977206,0.13278872074835701,0.26872731083169343,0.2836286061030793,0.44764408306522724,0.13629979634507083,0.2649660348847533,0.2866340641354476,0.44839990097979915,0.13563473542062096
2024/25,306,92,away_win,2,0.1346069135601865,0.1466448671819698,0.7187482192578437,0.2140983962156585,0.2089897576942436,0.5769118460900978,0.0486107926744167,0.112420854620503,0.0638100619460862,0.0637647351557981,0.0151539424813813,0.04861079267441674,0.12789452994400494,0.13983035153980386,0.7322751185161912,0.04401681147755872,0.1358017917026248,0.1390698075585584,0.7251284007388168,0.04699826135502179,0.13034128118289293,0.13667944884031027,0.7329792699767969,0.04414445992126116
2024/25,286,72,draw,1,0.3442687500984958,0.2808504499920972,0.3748807999094068,0.3016434122185882,0.2691459175320552,0.4292106702493567,0.1295282932175487,0.1376052737953875,0.0080769805778387,0.1542284590961731,0.0247001658786244,0.1295282932175487,0.34462699300778343,0.2787677578324314,0.37660524915978516,0.1302996390021453,0.350169465211179,0.2685243337913186,0.38130620099750245,0.13400653664271536,0.34842810062941815,0.27116099069430416,0.38041090867627764,0.1330573003740676
2024/25,262,48,draw,1,0.4332174823856266,0.2606593260184625,0.3061231915959106,0.478818998716303,0.2605905006418485,0.2605905006418485,0.1406943977387037,0.1485875212782261,0.0078931235395223,0.1347289325781661,-0.0059654651605376,0.1406943977387037,0.4375301909168423,0.25774027670584565,0.304729532377312,0.14214637793331186,0.44010045973857914,0.24891265068322838,0.3109868895781925,0.1452006300758138,0.4409775575790922,0.2507444462817928,0.30827799613911505,0.1447482645959849
2024/25,305,91,away_win,2,0.2390317642268672,0.2075596709010729,0.5534085648720597,0.5089974293059126,0.2209511568123393,0.2700514138817481,0.1282900471195209,0.3959516607080313,0.2676616135885103,0.3089905632083026,0.1807005160887816,0.12829004711952094,0.23469392819674148,0.2025977029794959,0.5627083688237625,0.12315260531459586,0.24204610481840697,0.1975665009217523,0.5603873942598407,0.12592277999170798,0.2377511642818439,0.19732630089564368,0.5649225348225124,0.12290900841132013
