season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.3455671517682818,0.26322494591474427,0.391207902316974,0.24502223729127096,0.37167800297581816,0.28242913890001814,0.34589285812416404,0.28300034547453384,0.16299107618997488,inf
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.42773675861583027,0.2620673751859814,0.31019586619818834,0.1395901050388107,0.4201428605476042,0.26445917222241244,0.31539796722998337,0.13799795050096464,0.12688037935604712,inf
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5977888185445827,0.21784898505274145,0.18436219640267557,0.09788162697509076,0.6982118856156374,0.1775572758682481,0.12423083851611465,0.05325468361104302,0.008886162353453316,inf
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5969222988018675,0.21678089427663436,0.18629680692149847,0.195511365538026,0.6902952077488907,0.1701219284666045,0.13958286378450468,0.2479954248516839,0.29686660465962367,inf
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.527098371636281,0.24464750846243188,0.2282541199012869,0.1649663183167651,0.47535973612644183,0.25722383395048726,0.26741642992307085,0.14873921286150055,0.139348377124302,inf
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.6044971766037135,0.21384538253788968,0.18165744085839697,0.09471095456682807,0.6074319020772222,0.21162434459628715,0.18094375332649032,0.09342517668729276,0.024330630377926786,inf
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3595812320063056,0.2473684627106728,0.39305030528302193,0.2823123704408189,0.37594553521826984,0.25397556879523714,0.3700788959864929,0.26320118213429655,0.2623222807032422,inf
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.3906327700098423,0.26691750923215424,0.34244972075800356,0.24430011611655617,0.3915674780410697,0.265410105816961,0.34302241614196943,0.24392725587658926,0.2714401358708593,inf
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.4081496425667248,0.2641258818729559,0.32772447556031903,0.22884508873759096,0.4202280496676243,0.26764767989157556,0.3121242704408,0.21677853729520424,0.2197762915734319,inf
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.3117483805355199,0.23931794814614202,0.44893367131833767,0.20043057568660239,0.262074866003875,0.22890807686174242,0.5090170571343826,0.15487374278796556,0.031453662144829184,inf
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5168386327484852,0.24971402606502058,0.23344734118649435,0.1608099167041835,0.4569621326029047,0.2716187085906741,0.27141915880642103,0.14124137520008997,0.13755450246081574,inf
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3298678526916368,0.24614800297909994,0.4239841443292633,0.22030353311174122,0.2587726473992966,0.2492119180601792,0.4920154345405241,0.16250580089354658,0.1789521210541998,inf
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.49924120096299024,0.24216508217951063,0.25859371685749905,0.15805624356857262,0.5507182910457746,0.2294549368802621,0.21982677207396317,0.17580722290641837,0.19935140298633555,inf
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.45249810301150856,0.25013238658431314,0.2973695104041786,0.349222069069339,0.37751267758939955,0.24838761810147697,0.3740997043091236,0.26713350094332233,0.22563912720182797,inf
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.425933431166143,0.25339652816693115,0.32067004066692556,0.32145424071621986,0.4819484503576335,0.2529168521515928,0.26513469749077395,0.3861506608170505,0.33746063154456796,inf
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.3830048731478603,0.2467804219826629,0.37021470486947683,0.27166112540882437,0.3974656923468495,0.2512568087229239,0.35127749893022664,0.28940992999349124,0.2691563695626543,inf
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5110836413722378,0.2456919665591851,0.24322439206857696,0.14909865531547972,0.5056242949868232,0.26090674106805084,0.23346896394512617,0.1494575474164431,0.19388587698908927,inf
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.33997210379513076,0.2700975555928938,0.3899303406119756,0.13381335094432917,0.32911669648877784,0.2688538129576358,0.4020294905535867,0.13497275559123126,0.1272443361483333,inf
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.55332780093753,0.2405284543645143,0.20614374469795552,0.1210056484466994,0.6519597483052769,0.2061387728345962,0.1419014788601272,0.07063402325120863,0.03274147727806012,inf
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.401652408387351,0.2579133596013239,0.3404342320113252,0.2369576533568991,0.410318213947246,0.2592822470892162,0.3303995389635379,0.22844423207484213,0.2217814155564439,inf
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3784986703047632,0.26635100161016523,0.35515032808507235,0.13469649948070392,0.37324376590150543,0.26535345170561203,0.3614027823928826,0.1349614399528275,0.13688171239109914,inf
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.6344065624487696,0.1977904093447971,0.16780302820643334,0.08090820892788723,0.6048726280814583,0.21115185115329707,0.18397552076524468,0.0949863161400483,0.05241882086479928,inf
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.46966185170146746,0.24615113107609884,0.2841870172224339,0.18101040614925004,0.3881496933201032,0.26179985881039863,0.3500504478694983,0.24844805691896,0.2485353527824571,inf
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5490198818512816,0.23116692929600813,0.2198131888527106,0.12585045247951465,0.6056453028969637,0.20592243384191358,0.18843226326112278,0.09551117248246828,0.12004540154254145,inf
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6330384921289487,0.2087812273874756,0.15818028048357555,0.07984087469642917,0.7016703465396008,0.1709132689200614,0.12741638454033768,0.052617758591566546,0.010569427929713293,inf
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4735416323376796,0.26087811457229776,0.26558025309002276,0.17384564185651774,0.40279221999773185,0.2747177418442838,0.3224900381579842,0.23032847860318784,0.2259149606064822,inf
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.36019429174179735,0.2615195785730453,0.3782861296851572,0.258134032172618,0.2988294187337324,0.24963093346623785,0.45153964780002964,0.1950538897180279,0.10489864865735392,inf
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.4705398249945948,0.24148067406002244,0.28797950094538277,0.3641904589899651,0.4185299307460329,0.2693080082535937,0.31216206100037325,0.32414416662876655,0.36559046176029636,inf
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6745684485266342,0.17516922172944524,0.15026232974392062,0.06424223121721631,0.6628887569863621,0.1803676114707562,0.1567436315428817,0.06910627809772536,0.021231910515044257,inf
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4384709317590775,0.26021887678877276,0.3013101914521499,0.14152229473530237,0.44829567716178864,0.2679015715144038,0.2838027513238078,0.14075650791045477,0.1366943649546577,inf
2024/25,2024-08-23,M'gladbach,Leverkusen,2,3,1,1,2,0.38593077796058095,0.2572401706479807,0.3568290513914386,0.2813057172556482,0.2753382664097967,0.25071653143384004,0.47394520215636315,0.17627240564193086,0.10685067672700937,0.0
2024/25,2024-08-24,RB Leipzig,Bochum,1,0,2,1,0,0.2390003287347609,0.18799744205529478,0.5730022292099443,0.45372602717268384,0.3013677856113468,0.19319624835816882,0.5054359660304844,0.371776243369381,0.024772743298965796,0.0
2024/25,2024-08-24,Augsburg,Werder Bremen,2,2,3,1,1,0.140901992973118,0.1521234195526144,0.7069745874742676,0.2598332194791037,0.1468735017252015,0.15382301311872926,0.6993034851560692,0.2552985949302238,0.13352407903772978,0.0
2024/25,2024-08-24,Freiburg,Stuttgart,3,1,4,1,0,0.12848742080312225,0.144975403041828,0.7265371761550496,0.6436952220168739,0.09489233496307095,0.12437558448313035,0.7807320805537988,0.7143812334572326,0.39632498795121973,0.0
2024/25,2024-08-24,Hoffenheim,Holstein Kiel,3,2,5,1,0,0.19946581711069183,0.17727135559445162,0.6232628272948567,0.5146557649309154,0.18944462504987747,0.17216105253332253,0.6383943224168,0.5322736633772694,0.09782698493209778,0.0
2024/25,2024-08-24,Mainz,Union Berlin,1,1,6,1,1,0.12528490328052505,0.14300539804575313,0.7317096986737217,0.27554769506159965,0.17142444404276302,0.1714667139754887,0.6571088419817483,0.2305891851129823,0.1385048114719024,0.0
2024/25,2024-08-24,Dortmund,Ein Frankfurt,2,0,7,1,0,0.1733151294562231,0.1675984006408744,0.6590864699029025,0.5589014249975255,0.16860659050092994,0.16535758504676235,0.6660358244523076,0.5674093604061767,0.1212686643272804,0.0
2024/25,2024-08-25,St Pauli,Heidenheim,0,2,8,1,2,0.4851549856165871,0.23465570823075282,0.28018930615266013,0.37675139752280984,0.5040466355382491,0.23485552005096672,0.2610978444107844,0.4000197031659092,0.40506475139716913,0.0
2024/25,2024-08-25,Wolfsburg,Bayern Munich,2,3,9,1,2,0.4149227472111971,0.24111492062357226,0.3439623321652307,0.3012731538856851,0.33024175488486024,0.24850623871847938,0.42125200639666055,0.22200442838466167,0.07652517548469766,0.0
2024/25,2024-08-30,Union Berlin,St Pauli,1,0,10,2,0,0.5269553186042112,0.23353216182911235,0.23951251956667646,0.14056875881301048,0.4963550349365845,0.244000086729341,0.2596448783340744,0.16053685683942268,0.15009502466484861,0.0
2024/25,2024-08-31,Leverkusen,RB Leipzig,2,3,11,2,2,0.5227994622940861,0.23271017767280755,0.2444903600331063,0.4220570469289454,0.5522448969895433,0.22992839881643648,0.21782670419402042,0.45838474546148994,0.5061707077494261,0.0
2024/25,2024-08-31,Werder Bremen,Dortmund,0,0,12,2,1,0.3998387497458624,0.2554335792633146,0.34472767099082335,0.1393540964725457,0.3739746033063834,0.24918010411936245,0.3768452925742546,0.14093468922677102,0.15793268796225088,0.0
2024/25,2024-08-31,Stuttgart,Mainz,3,3,13,2,1,0.48278298583075513,0.24486316831670862,0.2723538458525365,0.15362801437916312,0.5079123680999943,0.24115121547786922,0.2509364164221364,0.160472029377864,0.18534749799223832,0.0
2024/25,2024-08-31,Bochum,M'gladbach,0,2,14,2,2,0.4490906654750183,0.246803504937595,0.30410582958738663,0.3429755611155271,0.44124674859489904,0.24279628881162799,0.31595696259347306,0.3313067850849587,0.2317384075998035,0.0
2024/25,2024-08-31,Ein Frankfurt,Hoffenheim,3,1,15,2,0,0.5040156538778423,0.2317432692681454,0.26424107685401227,0.15791190914759617,0.517442896365943,0.23207550291244933,0.2504816007216076,0.14780119528387448,0.1048352149810708,0.0
2024/25,2024-08-31,Holstein Kiel,Wolfsburg,0,2,16,2,2,0.3748425274186243,0.24077586640286203,0.38438160617851364,0.25974646358646436,0.39673119747089786,0.25387321686874026,0.34939558566036205,0.290340873502458,0.22014667219585282,0.0
2024/25,2024-09-01,Bayern Munich,Freiburg,2,0,17,2,0,0.5293396275655351,0.22583820769929824,0.24482216473516688,0.14072953926288115,0.6107701544418868,0.20502580586869218,0.18420403968942112,0.09271550045554725,0.02044076476079968,0.0
2024/25,2024-09-01,Heidenheim,Augsburg,4,0,18,2,0,0.43160698786518126,0.2498828648437959,0.31851014729102284,0.21225966508552063,0.42034563698772087,0.25288308698348955,0.3267712760287898,0.2213893236983272,0.22963142920876833,0.0
2024/25,2024-09-13,Dortmund,Heidenheim,4,2,19,3,0,0.6041143179891655,0.21399477911775522,0.1818909028930794,0.09490488688822159,0.6315684597713375,0.20460894819225706,0.16382259203640512,0.08128982074839555,0.045494499368252124,0.0
2024/25,2024-09-14,Wolfsburg,Ein Frankfurt,1,2,20,3,2,0.48164848769048857,0.2404281914676595,0.27792332084185195,0.37668999813929693,0.44172807466468794,0.2588151580530495,0.29945676728226256,0.3429422564267951,0.25629476875153057,0.0
2024/25,2024-09-14,Holstein Kiel,Bayern Munich,1,6,21,3,2,0.3236228940915106,0.2350990877503042,0.4412780181581855,0.20845101528670515,0.28985881469114816,0.22514962799021607,0.4849915573186357,0.17462591424362073,0.02208386294820267,0.0
2024/25,2024-09-14,RB Leipzig,Union Berlin,0,0,22,3,1,0.5610077487567627,0.23008623843757087,0.20890601280566648,0.17918570817574614,0.6208656786341639,0.20847526230704147,0.17065905905879497,0.207299352672347,0.2228109652520749,0.0
2024/25,2024-09-14,Freiburg,Bochum,2,1,23,3,0,0.6035578657879084,0.21133563475024647,0.18510649946184504,0.0957153909608281,0.6216176048743236,0.20237146843775575,0.17601092668792054,0.08707654162729203,0.08874630447425197,0.0
2024/25,2024-09-14,Hoffenheim,Leverkusen,1,4,24,3,2,0.3665674261022481,0.230330719407827,0.40310185448992486,0.2453295369962969,0.30782280895773184,0.22905834967486693,0.46311884136740106,0.19149813010465497,0.0619460126422615,0.0
2024/25,2024-09-14,M'gladbach,Stuttgart,1,3,25,3,2,0.5101637624334182,0.2227336774971939,0.26710256006938765,0.39870286097853314,0.4160680289928017,0.23676768507071594,0.3471642859364822,0.29965353715338894,0.2524299538663003,0.0
2024/25,2024-09-15,Augsburg,St Pauli,3,1,26,3,0,0.48342243515022887,0.23316921768199023,0.28340834716778107,0.17358633587524644,0.4948544817543024,0.22860667539206997,0.2765388428536277,0.1658228631052689,0.17130063426339212,0.0
2024/25,2024-09-15,Mainz,Werder Bremen,1,2,27,3,2,0.4470278404432363,0.24503640533057164,0.3079357542261919,0.33939340520490663,0.5044501901505394,0.23112159611535052,0.26442821373411046,0.3977679235466537,0.350757203625706,0.0
2024/25,2024-09-20,Augsburg,Mainz,2,3,28,4,2,0.49498683137558597,0.22691151867381004,0.27810164995060394,0.38307459551964157,0.4453349639777162,0.23386847651737258,0.32079655950491104,0.32982027186069973,0.311965528852093,0.0
2024/25,2024-09-21,Ein Frankfurt,M'gladbach,2,0,29,4,0,0.5019975656741027,0.22637744701714707,0.27162498730875,0.16089327916249918,0.525882844753558,0.22465133369281756,0.24946582155362454,0.14351013651120184,0.1275284329436876,0.0
2024/25,2024-09-21,Union Berlin,Hoffenheim,2,1,30,4,0,0.4587396887012542,0.24001651799659862,0.30124379330214723,0.191855273795141,0.43392595318512,0.24225545036233004,0.3238185964525495,0.21264915494293715,0.14109329105522495,0.0
2024/25,2024-09-21,Werder Bremen,Bayern Munich,0,5,31,4,2,0.28446543712064437,0.237901290954566,0.47763327192478966,0.17689379175812,0.2560448565910771,0.2228326649225625,0.5211224784863598,0.1474413245988958,0.04048097343741409,0.0
2024/25,2024-09-21,Bochum,Holstein Kiel,2,2,32,4,1,0.48680789565695326,0.2244693771736107,0.2887227271694361,0.16017137022905384,0.4681290149735332,0.22344276214285838,0.30842822288360816,0.15713637166561564,0.1664553541386394,0.0
2024/25,2024-09-21,Heidenheim,Freiburg,0,3,33,4,2,0.3576263699351637,0.2350268620741977,0.4073467679906388,0.23956723694207227,0.36575684545638665,0.24171006506842319,0.3925330894751897,0.2513970586903822,0.20286460142789015,0.0
2024/25,2024-09-22,Leverkusen,Wolfsburg,4,3,34,4,0,0.5811181886226041,0.20289845715575355,0.2159833542216425,0.11105539060181983,0.6219318730664595,0.20045234526206387,0.17761578167147682,0.08724143725090269,0.03360495587107781,0.0
2024/25,2024-09-22,Stuttgart,Dortmund,5,1,35,4,0,0.375962154795933,0.241421364184303,0.38261648101976414,0.2679093018974413,0.41913528453388016,0.235647864251085,0.34521685121503454,0.22828924601817996,0.2215254984108132,0.0
2024/25,2024-09-22,St Pauli,RB Leipzig,0,0,36,4,1,0.27189425057491284,0.25174892980208774,0.4763568196229994,0.15042115154851618,0.25167211498766623,0.23576941164281587,0.5125584733695182,0.1630275210426279,0.1881858728422697,0.0
2024/25,2024-09-27,Dortmund,Bochum,4,2,37,5,0,0.597609950386384,0.20439678243711293,0.19799326717650317,0.10055954293763726,0.6222780598027343,0.1947714047384245,0.182950535458841,0.08807238126553173,0.022062154814674547,0.0
2024/25,2024-09-28,Mainz,Heidenheim,0,2,38,5,2,0.45305165840052997,0.24226236298472356,0.30468597861474683,0.34435869675720165,0.4993598513309098,0.23850976680783886,0.2621303818612515,0.3969059172467256,0.4460435781039862,0.0
2024/25,2024-09-28,M'gladbach,Union Berlin,1,0,39,5,0,0.4297170488691686,0.2663169496918084,0.3039660014390232,0.20880898719065916,0.43283094691942514,0.25823015255694565,0.308938900523629,0.2085619895145324,0.19245047317081038,0.0
2024/25,2024-09-28,Freiburg,St Pauli,0,3,40,5,2,0.6053881348895733,0.21872745387852008,0.17588441123190646,0.5228306487578287,0.5654596003552977,0.233716675328732,0.20082372431597037,0.4792136396250847,0.5348546661397583,0.0
2024/25,2024-09-28,Bayern Munich,Leverkusen,1,1,41,5,1,0.5655499325680314,0.21488209501091698,0.2195679724210517,0.18402841037039827,0.5142185180992439,0.23045035868000524,0.25533112322075086,0.16480733342067636,0.18984995653825826,0.0
2024/25,2024-09-28,Wolfsburg,Stuttgart,2,2,42,5,1,0.435735845044605,0.2338060445070737,0.33045811044832096,0.14953414470890547,0.36862102650522,0.24540654447795368,0.3859724290168266,0.14242808857145556,0.15024576284586805,0.0
2024/25,2024-09-28,RB Leipzig,Augsburg,4,0,43,5,0,0.5611073593036503,0.22030827177808948,0.21858436891826039,0.12020293819640461,0.6005240644504211,0.2052594452575073,0.19421649029207172,0.09865053409229085,0.07648963867001561,0.0
2024/25,2024-09-29,Holstein Kiel,Ein Frankfurt,2,4,44,5,2,0.2830118737945175,0.22885902028802968,0.4881291059174533,0.17105376645877504,0.282753547569932,0.231012787157588,0.48623366527248035,0.17195270768136595,0.1642962686549198,0.0
2024/25,2024-09-29,Hoffenheim,Werder Bremen,3,4,45,5,2,0.43723833545820145,0.2575923327486029,0.30516933179319594,0.3369835097374865,0.45713659588008376,0.2441372638622444,0.29872614025767186,0.35037944682536676,0.32352548394882075,0.0
2024/25,2024-08-23,M'gladbach,Leverkusen,2,3,1,1,2,0.38593077796058095,0.2572401706479807,0.3568290513914386,0.2813057172556482,0.2753382664097967,0.25071653143384004,0.47394520215636315,0.17627240564193086,0.10685067672700937,36.0
2024/25,2024-08-24,RB Leipzig,Bochum,1,0,2,1,0,0.5652328995576479,0.22540957399254474,0.20935752644980726,0.11642650275411603,0.6304100671441132,0.19897422221300706,0.17061571064287978,0.08285321959329689,0.024772743298965796,36.0
2024/25,2024-08-24,Augsburg,Werder Bremen,2,2,3,1,1,0.4451437975392055,0.2516424923008712,0.3032137101599229,0.14504577725828557,0.4568884979032819,0.24804660598865796,0.29506489610805986,0.1479051962157888,0.13352407903772978,36.0
2024/25,2024-08-24,Freiburg,Stuttgart,3,1,4,1,0,0.42601992437415664,0.2535336999602509,0.32044637566559236,0.21606950344633138,0.3596638702449909,0.2603710761102254,0.3799650536447839,0.27720190053045357,0.39632498795121973,36.0
2024/25,2024-08-24,Hoffenheim,Holstein Kiel,3,2,5,1,0,0.5220155283153625,0.23751132323182517,0.2404731484528122,0.14314824514922522,0.513172750829491,0.23771984511724492,0.24910740405326426,0.14952763464454055,0.09782698493209778,36.0
